"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"115748",1,0,1,0,0,0,0,1,0,0,0,0,0
"115754",0,0,0,0,0,0,0,0,0,0,0,0,1
"115756",0,1,1,1,0,0,1,1,1,1,1,1,0
"115762",1,1,1,0,1,0,0,0,0,0,0,1,0
"115763",1,0,0,0,0,0,0,1,0,0,1,0,1
"115764",1,1,0,1,0,0,0,1,0,0,1,0,0
"115765",0,0,0,0,0,0,0,0,0,0,1,0,1
"115766",1,0,0,1,0,0,0,0,0,0,1,0,1
"115767",0,0,0,0,0,0,1,0,0,0,0,0,1
"115768",0,0,0,0,0,0,0,0,0,0,1,0,1
"115769",0,1,0,0,0,0,0,1,1,0,1,1,1
"115770",1,1,1,1,0,0,1,1,0,0,0,1,0
"115771",0,1,1,0,0,0,0,0,1,0,0,0,0
"115772",0,1,0,1,0,0,1,1,1,0,1,0,0
"115773",0,1,1,0,1,0,0,1,0,0,1,1,0
"115775",0,1,0,1,0,0,0,1,0,0,1,0,1
"115777",1,1,1,0,0,0,0,1,0,0,1,0,1
"115779",0,1,0,0,0,1,0,0,1,0,1,1,0
"115784",0,1,0,0,0,1,0,1,0,0,0,1,0
"115788",1,0,0,0,0,0,0,1,0,0,1,1,0
"115791",0,1,1,0,0,1,0,1,0,1,1,0,0
"115792",0,0,0,0,0,0,0,0,1,0,0,0,1
"115795",1,1,1,0,1,0,0,0,0,0,1,1,0
"115796",1,1,0,0,0,1,0,0,0,0,1,0,0
"115799",1,1,1,0,1,0,0,0,0,0,0,1,0
"115802",0,1,1,1,0,1,0,0,0,0,1,0,1
"115803",0,1,0,0,0,0,0,1,0,0,0,0,0
"115805",1,0,1,0,0,0,0,1,1,0,0,0,0
"115806",1,1,1,0,0,0,0,1,0,0,0,0,0
"115808",1,0,1,0,1,0,1,1,0,0,1,1,0
"115810",1,1,0,0,0,0,0,0,0,0,1,0,1
"115811",1,1,0,0,0,0,0,1,1,0,0,0,0
"115812",1,1,1,0,0,0,0,0,1,0,1,0,0
"115813",0,0,0,0,0,0,0,0,0,0,0,0,1
"115819",0,1,1,1,0,1,0,0,1,0,0,0,1
"115821",0,0,0,0,0,0,0,1,1,0,0,0,0
"115824",0,1,1,0,0,0,0,1,1,0,1,0,1
"115826",0,1,1,0,0,0,0,0,0,0,0,0,1
"115828",0,0,0,0,0,0,1,0,1,0,0,1,1
"115830",1,0,1,0,0,0,0,0,0,0,1,1,0
"115833",1,1,1,0,1,0,0,1,0,0,1,1,0
"115834",1,0,0,0,0,0,0,0,0,0,0,0,1
"115836",1,1,1,1,1,1,0,0,1,0,0,1,0
"115837",0,1,1,1,0,1,0,0,1,0,1,0,1
"115840",1,0,0,1,0,0,0,1,1,0,1,1,0
"115841",1,1,1,0,1,0,0,0,1,1,0,1,0
"115842",0,1,0,0,0,0,0,0,0,0,0,0,1
"115843",0,0,0,1,0,0,0,0,0,0,1,0,1
"115844",0,1,1,0,0,0,1,1,1,0,0,0,1
"115845",0,0,0,1,0,0,0,0,0,0,0,0,1
"115848",0,0,0,1,0,1,0,1,1,0,1,1,0
"115849",1,1,1,0,1,0,0,1,1,0,0,1,0
"115850",0,1,1,1,0,1,0,0,1,0,1,1,0
"115851",1,1,0,0,0,1,0,1,0,0,0,0,0
"115852",1,1,1,1,1,0,0,1,1,0,1,1,0
"115853",1,0,0,0,0,0,0,1,0,0,1,0,1
"115855",0,0,0,1,0,0,0,1,0,0,1,1,1
"115856",1,1,1,0,1,0,0,0,0,0,1,1,0
"115857",1,1,1,0,0,1,1,1,0,0,0,0,1
"115859",0,1,0,0,0,0,0,1,0,0,1,0,1
"115860",1,0,0,1,0,0,0,0,0,0,1,0,1
"115861",0,1,0,0,0,0,0,1,0,0,0,0,1
"115862",1,0,0,0,1,0,0,1,0,0,1,0,0
"115863",0,1,0,0,0,0,0,1,1,1,0,0,1
"115864",0,1,0,0,0,0,0,0,1,0,0,0,1
"115865",1,1,0,1,1,0,1,1,0,1,1,0,1
"115869",1,0,0,0,0,0,0,0,0,0,1,0,1
"115873",1,0,1,1,0,0,0,1,1,0,1,0,0
"115874",1,0,0,1,1,0,0,0,0,0,0,0,0
"115875",1,1,1,0,0,0,0,0,0,0,0,1,0
"115876",0,0,0,0,0,0,0,1,0,0,1,1,1
"115877",0,1,1,1,0,0,1,0,1,0,1,1,0
"115878",0,0,0,1,0,0,0,1,1,0,0,0,1
"115883",1,1,1,0,0,0,0,0,0,0,0,1,0
"115884",1,1,1,1,0,0,0,0,0,0,0,0,0
"115885",0,1,1,0,0,0,0,1,0,0,0,0,1
"115886",1,1,1,0,0,0,0,0,1,0,1,1,0
"115887",0,1,1,1,0,0,0,1,0,0,0,1,1
"115888",1,0,1,0,1,1,0,1,1,1,0,1,0
"115889",0,1,0,1,0,0,0,0,0,0,1,0,0
"115891",1,1,1,0,1,0,0,1,0,1,1,1,0
"115892",0,1,1,0,0,0,1,1,1,1,1,1,0
"115893",1,0,0,0,1,0,0,0,0,0,1,1,0
"115894",1,1,1,1,1,1,0,1,0,1,1,1,0
"115895",1,1,1,0,0,0,0,1,0,0,0,1,0
"115896",1,0,0,0,1,1,1,1,0,1,1,0,0
"115898",0,1,1,0,0,0,0,0,0,0,0,1,0
"115899",0,0,0,0,0,0,0,0,0,0,1,0,0
"115900",1,1,0,0,0,0,0,1,1,0,0,0,0
"115901",1,1,1,1,1,0,0,1,0,0,0,1,0
"115902",0,1,1,0,0,0,0,1,0,1,0,0,0
"115903",1,1,1,0,1,0,0,0,0,0,0,0,0
"115905",0,1,1,1,0,0,0,1,0,0,1,1,1
"115906",1,1,1,0,1,0,0,1,0,1,1,1,0
"115908",0,0,0,0,0,0,0,1,0,0,1,0,1
"115910",1,0,1,0,0,0,0,0,0,0,1,0,0
"115912",1,1,0,0,0,0,0,1,0,0,0,0,0
"115913",0,1,0,1,0,0,0,1,0,0,1,0,1
"115917",1,1,1,0,0,0,0,0,0,0,0,0,1
"115919",1,1,1,0,1,0,0,0,0,0,1,1,0
"115920",1,1,1,0,0,0,0,0,0,0,0,0,1
"115921",1,1,0,0,0,0,0,1,0,0,1,1,0
"115924",0,1,1,0,0,1,0,1,0,0,0,1,0
"115925",1,1,0,0,0,1,0,1,0,0,0,1,0
"115926",0,0,0,0,0,0,0,0,0,0,0,0,1
"115927",0,1,1,0,0,0,0,1,0,0,0,1,0
"115928",1,1,0,1,0,0,0,0,0,0,0,1,0
"115930",1,1,0,0,0,0,0,1,1,0,0,1,0
"115931",0,0,0,1,0,0,0,0,0,0,0,0,1
"115932",1,1,0,0,0,1,0,1,1,0,1,1,0
"115934",0,0,0,0,0,0,0,0,0,0,0,0,1
"115935",0,0,0,0,1,0,0,1,1,0,1,0,0
"115938",1,1,0,1,0,0,1,1,1,1,0,0,0
"115941",1,1,1,0,0,0,0,1,0,0,0,0,0
"115944",1,0,0,0,1,0,0,0,0,0,1,0,1
"115945",1,0,0,1,0,0,0,0,0,0,1,0,1
"115948",0,1,1,1,0,0,1,0,1,0,1,1,1
"115949",0,1,0,1,0,0,0,1,0,1,1,0,1
"115950",0,1,1,0,0,0,0,1,1,0,1,0,0
"115953",1,1,1,0,0,0,1,0,0,0,0,1,1
"115954",1,1,1,0,1,0,0,1,1,0,1,1,1
"115955",0,1,0,0,0,0,0,0,0,0,0,0,1
"115959",1,1,1,0,1,0,0,1,1,0,0,1,0
"115960",1,1,0,0,0,0,0,0,0,0,0,1,1
"115963",1,1,1,0,0,0,0,0,0,0,0,0,0
"115964",0,0,0,1,0,0,0,1,0,0,0,0,1
"115965",1,1,1,1,0,0,0,1,1,0,0,1,0
"115966",0,1,1,1,0,1,0,1,1,0,1,0,1
"115967",0,0,0,1,0,0,0,1,0,0,1,1,1
"115968",1,1,0,0,0,0,0,0,0,0,0,1,0
"115969",1,0,0,0,1,0,0,0,0,0,1,0,0
"115970",1,0,0,0,0,0,0,0,0,0,1,0,0
"115971",0,1,1,0,0,0,0,1,0,0,0,0,1
"115972",0,1,0,0,0,0,0,1,0,0,1,0,1
"115973",0,1,1,0,1,0,0,0,0,0,0,1,0
"115975",1,0,0,0,0,0,0,0,0,0,0,0,1
"115976",1,1,1,0,0,0,0,1,0,1,1,0,0
"115977",1,0,0,0,0,0,0,0,0,0,1,0,1
"115979",0,0,0,0,0,0,0,0,0,0,1,0,1
"115980",0,1,0,0,1,0,0,1,0,0,0,0,1
"115981",0,1,1,0,0,0,1,0,1,0,1,0,0
"115983",1,1,1,0,0,0,1,0,1,0,0,0,0
"115984",0,1,0,1,0,1,0,1,1,1,0,0,1
"115986",1,1,1,0,1,0,0,1,1,1,1,1,0
"115987",1,0,1,0,0,0,0,1,1,0,1,0,0
"115991",1,1,1,0,0,0,0,0,0,0,0,1,1
"115993",0,1,1,1,0,0,0,0,0,0,0,0,1
"115994",1,0,0,0,0,0,0,0,0,0,1,0,1
"115997",1,1,1,1,1,1,1,1,0,1,0,1,0
"116003",1,1,1,0,1,0,1,1,1,0,0,1,0
"116004",1,0,0,1,1,0,0,0,0,1,1,0,0
"116006",1,1,1,0,1,0,0,1,0,1,1,1,0
"116007",0,0,0,0,0,0,0,0,0,0,0,0,0
"116008",0,1,1,1,0,0,1,1,1,0,1,1,0
"116010",0,0,0,0,0,0,0,0,0,0,0,0,1
"116011",1,1,0,1,0,0,1,0,1,0,1,0,1
"116013",1,0,1,0,0,0,0,0,0,0,0,1,0
"116014",0,0,1,0,1,0,0,1,0,0,1,1,0
"116015",0,1,0,0,0,1,0,0,0,0,0,1,1
"116019",0,1,1,1,0,1,0,1,1,0,1,1,1
"116020",1,1,0,0,0,1,0,1,0,1,1,0,0
"116024",0,1,1,0,1,1,0,1,0,0,1,1,0
"116025",1,1,0,0,0,0,0,1,1,0,1,0,1
"116027",1,1,0,0,1,0,0,0,1,0,1,0,0
"116028",0,0,0,0,0,0,0,0,0,1,0,0,1
"116030",1,0,0,0,0,0,0,0,0,0,1,0,0
"116031",0,1,1,0,0,0,0,0,0,0,0,0,0
"116032",1,0,0,0,0,0,0,0,0,0,0,0,0
"116033",0,1,1,1,0,0,0,1,1,1,1,1,0
"116036",0,1,0,0,0,0,0,0,0,0,1,0,1
"116037",0,0,0,0,0,0,0,0,0,0,0,0,0
"116038",0,0,0,0,0,0,0,0,0,0,1,0,1
"116039",1,0,1,0,0,0,0,1,1,0,0,0,1
"116041",0,0,0,0,0,0,0,0,0,0,1,0,1
"116044",1,1,1,0,0,0,0,1,0,0,0,0,0
"116045",0,1,1,0,0,0,1,1,1,0,0,1,0
"116047",0,0,0,0,0,0,0,0,0,0,0,0,1
"116048",1,1,1,0,1,0,0,1,1,0,0,0,0
"116049",0,1,1,0,1,0,0,1,0,0,0,1,0
"116051",0,1,0,1,0,0,0,1,0,0,0,1,1
"116055",1,0,1,1,0,0,0,0,0,0,1,1,0
"116058",0,0,0,1,0,0,0,1,0,0,0,0,1
"116059",1,1,1,0,0,0,0,1,0,0,0,0,0
"116060",0,1,1,1,1,0,1,0,0,1,0,1,0
"116064",0,1,0,1,0,0,0,1,1,1,0,0,1
"116066",1,1,1,1,0,0,0,0,0,0,0,1,0
"116068",0,1,0,0,0,0,0,0,0,0,1,0,1
"116069",1,1,1,0,1,0,0,0,0,0,1,1,0
"116070",1,0,0,0,0,0,0,1,1,0,0,0,0
"116072",0,1,1,0,0,0,0,0,0,0,1,1,0
"116074",0,1,1,1,0,0,0,0,1,0,0,1,0
"116079",1,1,1,0,1,0,1,1,0,0,0,1,0
"116080",0,0,1,1,0,0,0,0,0,0,0,1,1
"116081",0,0,1,0,0,0,0,0,0,0,0,1,1
"116082",0,1,1,0,0,0,1,1,0,0,0,1,1
"116083",1,1,1,0,0,0,0,1,0,0,1,1,0
"116084",1,1,1,0,0,0,0,1,0,0,0,0,0
"116086",1,1,0,0,0,0,0,0,0,1,1,0,1
"116088",0,1,0,1,0,0,0,1,1,0,0,0,1
"116091",1,0,0,0,0,0,1,0,0,0,1,1,1
"116092",0,0,0,0,0,0,0,1,0,0,0,0,1
"116094",1,1,0,0,0,1,0,1,0,1,1,0,0
"116095",1,1,1,1,0,0,0,0,0,0,1,1,0
"116097",1,0,1,0,0,0,0,0,0,0,1,0,0
"116098",0,0,1,0,0,0,0,0,1,0,0,0,1
"116100",0,0,0,1,0,0,0,0,0,0,0,1,1
"116101",1,1,0,0,1,0,1,1,0,0,1,0,0
"116102",0,1,1,0,0,0,0,0,0,0,0,1,1
"116106",1,1,1,0,1,0,0,1,0,0,0,1,0
"116107",1,1,1,1,0,0,0,0,0,0,1,0,0
"116109",0,1,0,0,0,0,0,1,0,0,0,0,1
"116110",0,1,0,0,0,1,0,1,0,0,1,1,1
"116111",1,1,1,0,0,0,0,1,0,0,1,0,0
"116112",1,1,1,0,1,0,0,0,1,0,1,1,0
"116118",0,1,0,0,0,1,0,1,0,0,0,0,1
"116119",0,0,1,1,0,0,0,0,0,1,1,1,1
"116124",0,1,0,1,0,0,0,0,0,1,0,0,0
"116125",0,1,0,0,0,0,0,1,1,0,0,0,1
"116126",0,0,0,0,0,0,0,0,0,0,0,0,1
"116128",1,1,1,0,1,0,0,0,0,0,1,1,0
"116131",1,1,1,0,1,1,0,1,0,0,0,0,0
"116132",0,0,0,0,1,0,1,1,0,0,0,0,1
"116134",1,1,1,0,1,0,0,1,1,0,1,1,0
"116135",1,1,1,0,0,0,0,1,1,0,0,0,0
"116138",1,1,1,0,1,1,1,1,0,0,0,0,0
"116146",0,0,1,0,0,0,0,1,1,1,1,0,0
"116147",1,1,0,0,1,0,0,1,0,0,1,1,0
"116148",1,1,1,0,0,0,0,0,0,0,1,0,0
"116153",1,1,1,0,0,0,1,1,0,0,1,1,0
"116154",0,1,0,0,0,0,0,0,0,0,0,0,1
"116155",1,0,1,0,1,0,0,1,0,0,0,0,0
"116156",1,1,1,0,0,0,0,1,0,0,0,1,0
"116157",1,1,1,0,1,0,0,1,0,0,1,0,0
"116158",0,1,0,0,0,1,1,1,0,0,0,1,0
"116159",1,1,1,0,0,0,1,1,1,0,0,0,0
"116161",0,0,0,0,0,0,0,0,0,0,1,0,1
"116162",1,1,0,0,0,1,0,0,0,0,0,1,0
"116164",0,0,0,0,1,0,0,1,0,0,0,0,1
"116165",0,0,0,0,0,0,0,1,1,0,0,0,1
"116166",1,1,1,0,1,0,0,1,1,0,0,1,0
"116167",0,1,1,0,0,1,1,1,1,0,0,1,1
"116168",1,1,1,0,0,0,1,0,0,0,0,0,0
"116172",1,1,1,0,0,1,1,1,1,0,0,1,0
"116173",1,1,0,0,0,0,0,1,0,0,0,0,0
"116177",1,1,1,0,0,0,0,0,0,0,1,1,0
"116178",1,1,1,0,0,1,0,1,0,0,0,0,0
"116181",1,0,0,0,1,1,1,0,0,0,1,0,0
"116183",1,1,0,0,0,0,0,0,0,1,0,0,1
"116189",1,1,1,0,0,0,0,1,1,0,0,0,1
"116190",1,0,0,1,0,0,0,1,0,0,1,1,0
"116194",0,1,1,0,0,0,0,1,0,0,0,1,1
"116197",1,0,1,0,0,0,0,1,0,0,0,0,0
"116198",1,1,1,0,1,0,0,0,0,0,0,1,1
"116199",1,1,1,0,1,0,0,0,0,0,1,1,0
"116201",1,1,0,0,0,0,0,0,0,0,1,0,1
"116202",1,1,1,0,0,0,0,1,0,0,0,0,0
"116204",0,0,0,0,0,0,0,0,0,0,1,0,1
"116205",0,1,1,0,1,0,1,1,1,0,0,0,0
"116206",0,0,0,0,0,0,0,0,0,0,1,0,1
"116207",1,1,0,0,0,0,0,1,1,0,1,0,0
"116209",0,1,0,1,0,0,0,1,0,0,1,0,1
"116210",1,1,1,1,1,0,0,1,0,0,1,1,0
"116211",1,1,1,0,1,0,0,0,1,0,1,1,0
"116213",0,1,1,0,0,0,0,0,1,0,1,0,0
"116214",0,1,0,0,0,0,0,0,0,0,1,0,1
"116215",1,0,1,0,0,0,1,1,0,0,0,0,1
"116216",0,1,1,0,0,0,0,1,1,0,0,0,1
"116219",1,1,1,0,1,0,0,0,0,0,1,1,0
"116220",1,1,1,0,0,0,1,1,1,0,1,0,0
"116221",0,0,0,0,0,0,0,0,0,0,1,0,1
"116224",0,0,0,0,0,0,0,1,0,0,1,0,1
"116225",0,0,0,1,0,0,0,1,1,0,1,0,1
"116226",0,0,1,0,0,0,0,0,0,0,1,0,1
"116228",0,0,0,1,0,0,0,0,0,0,1,0,1
"116232",1,1,1,1,0,0,0,1,1,1,0,0,0
"116233",1,1,1,0,1,0,0,1,1,0,0,1,0
"116235",0,0,0,1,0,0,0,0,0,0,1,0,1
"116236",1,0,0,0,0,0,1,1,1,1,1,0,0
"116237",0,0,0,0,0,0,0,0,1,0,1,0,1
"116239",1,1,1,0,1,0,1,1,0,0,1,1,0
"116243",1,1,1,1,0,0,0,0,0,0,1,0,0
"116244",0,0,0,0,0,0,0,0,0,0,1,0,1
"116246",0,0,0,1,0,0,1,0,0,0,0,0,1
"116249",1,1,1,0,1,0,0,0,0,1,0,1,0
"116250",1,1,1,0,0,0,0,1,0,0,1,1,0
"116253",1,0,1,0,0,0,0,1,0,0,1,0,0
"116255",1,1,1,0,0,0,0,1,0,0,1,1,0
"116256",0,0,0,0,0,0,0,0,0,0,0,0,1
"116258",0,1,0,0,0,0,0,1,0,1,0,1,0
"116260",1,1,1,0,1,0,0,1,1,0,0,0,1
"116263",0,0,0,0,0,0,0,0,0,0,0,0,1
"116265",1,1,1,0,1,0,0,0,1,0,0,1,0
"116270",0,1,1,1,0,0,0,1,0,0,1,0,0
"116271",1,1,1,0,1,0,1,1,1,0,1,0,0
"116272",1,0,0,0,1,0,1,1,0,1,1,0,0
"116273",1,0,0,0,0,0,0,0,0,0,0,0,1
"116275",0,1,0,0,0,0,0,0,0,0,1,0,0
"116276",1,0,1,0,0,0,0,0,0,0,1,0,0
"116277",0,0,0,1,0,0,0,0,0,0,1,0,1
"116280",1,1,1,0,0,0,0,0,0,0,0,1,1
"116281",0,0,1,0,0,0,0,1,0,1,1,0,1
"116285",0,1,0,1,0,0,0,1,0,0,1,0,1
"116288",0,0,0,0,0,0,0,1,0,0,1,0,1
"116289",0,0,0,0,0,0,0,0,0,0,0,1,1
"116297",1,0,1,1,0,0,0,0,0,0,1,0,0
"116299",1,1,1,0,0,0,0,0,1,1,0,1,0
"116300",0,1,1,0,0,0,0,0,0,1,0,0,1
"116301",0,0,0,0,0,0,0,0,0,0,1,0,1
"116303",1,0,0,0,0,0,0,0,0,0,1,0,1
"116304",1,0,0,0,0,0,0,0,0,0,1,0,0
"116305",1,0,0,0,1,0,0,0,0,0,1,0,1
"116306",1,1,1,0,0,0,0,0,1,1,1,0,0
"116310",1,1,0,1,0,0,0,0,0,0,1,1,1
"116311",1,1,1,0,0,0,0,0,0,0,1,1,0
"116312",0,0,0,1,0,0,0,0,0,0,0,1,1
"116313",1,0,0,0,0,1,0,0,0,0,0,0,0
"116315",1,1,1,0,1,0,0,1,0,1,0,1,0
"116316",1,1,1,0,0,0,0,0,0,0,0,0,0
"116318",0,1,0,0,0,1,0,1,0,1,0,0,1
"116319",0,1,0,1,0,0,0,1,1,0,0,0,0
"116321",1,1,1,0,0,0,0,1,0,0,0,0,0
"116327",1,1,1,1,1,0,0,0,1,1,1,1,0
"116328",1,0,0,0,1,0,1,1,0,0,1,1,0
"116329",1,1,1,0,1,0,0,1,0,0,0,0,0
"116331",1,1,0,0,0,0,0,1,0,0,0,0,1
"116332",0,0,0,0,0,0,1,0,0,0,0,1,1
"116333",1,1,0,0,1,0,0,1,0,0,1,1,0
"116334",1,0,0,1,0,0,0,0,0,0,1,0,0
"116336",0,1,0,0,0,0,0,1,1,0,0,0,1
"116338",0,1,1,0,1,0,0,1,0,0,0,1,1
"116339",1,1,0,0,0,0,0,0,0,0,1,0,1
"116342",1,0,0,0,0,0,0,0,0,0,0,0,1
"116343",0,0,0,0,0,0,0,0,0,0,0,0,1
"116344",1,1,1,0,1,0,1,0,0,0,0,0,0
"116345",0,0,0,0,0,0,0,0,0,0,0,0,1
"116346",0,0,1,0,0,0,0,0,0,0,0,0,1
"116347",1,0,1,1,1,0,0,0,0,0,0,0,0
"116348",1,1,1,1,1,0,0,1,0,0,1,0,0
"116350",0,0,0,1,0,0,0,1,0,0,0,0,1
"116351",1,0,1,0,1,0,0,1,1,0,0,1,0
"116352",0,1,0,1,0,0,0,0,0,0,0,0,1
"116353",1,1,1,0,0,0,0,1,1,0,1,0,0
"116355",0,1,1,1,0,0,0,1,1,0,1,0,1
"116356",1,1,0,0,0,0,0,1,1,0,1,1,0
"116358",0,1,1,0,0,1,0,1,1,0,1,0,1
"116359",1,0,0,0,0,0,0,1,0,0,0,0,1
"116361",1,0,0,0,1,0,0,0,0,0,0,0,1
"116362",0,1,1,1,0,0,0,1,0,0,1,1,0
"116364",0,0,0,0,0,0,0,0,0,0,0,1,1
"116366",1,1,0,0,1,0,0,1,0,0,1,0,0
"116367",1,1,1,1,1,0,0,1,1,0,1,1,0
"116369",0,1,1,0,0,0,0,1,1,0,0,0,1
"116370",0,1,1,1,0,0,0,1,0,0,0,1,0
"116372",0,0,0,0,0,0,0,0,0,0,0,0,1
"116374",0,0,0,1,0,0,0,0,0,0,1,0,1
"116375",1,1,1,0,0,0,0,0,0,0,0,0,0
"116376",1,1,1,0,0,0,0,1,1,0,1,0,0
"116377",0,0,0,0,0,0,0,0,0,0,0,0,1
"116378",1,1,1,0,0,0,1,1,0,1,1,0,1
"116379",0,0,0,0,0,0,0,0,0,0,0,0,1
"116380",0,1,1,0,0,0,0,1,1,0,0,1,1
"116381",1,1,1,0,0,0,0,0,0,0,1,1,0
"116382",1,1,0,0,1,0,0,1,1,0,0,1,0
"116383",1,1,0,0,0,0,0,1,1,0,0,1,0
"116386",0,0,0,0,0,0,0,1,0,0,0,0,1
"116389",0,1,1,1,0,0,0,1,0,0,1,1,0
"116391",1,1,1,1,0,0,0,1,0,0,1,0,0
"116392",1,1,1,0,1,0,0,0,0,0,1,0,0
"116394",1,1,1,0,0,0,0,0,0,0,0,1,0
"116398",0,0,1,0,0,1,0,0,1,0,0,0,1
"116400",0,1,0,1,0,1,0,1,0,1,0,0,1
"116401",1,1,0,0,0,0,0,1,0,0,0,1,1
"116405",0,1,1,0,0,0,0,0,0,0,1,0,1
"116408",0,1,0,0,0,0,0,1,0,0,0,1,1
"116409",1,1,1,0,1,0,0,0,0,0,0,1,0
"116411",1,1,1,0,0,0,0,1,1,0,0,1,0
"116414",0,1,0,0,0,0,0,1,0,1,0,0,1
"116416",1,1,1,1,1,0,1,1,1,1,1,0,0
"116418",1,1,1,0,0,0,0,1,0,0,0,0,0
"116419",1,0,0,0,0,0,0,1,1,0,0,1,1
"116422",1,0,0,0,0,0,0,0,1,0,1,0,1
"116423",1,1,1,0,1,0,0,1,1,0,1,0,0
"116424",1,1,1,0,1,0,0,1,1,0,0,1,0
"116426",0,0,0,0,0,0,0,1,1,1,1,0,1
"116429",1,0,1,0,0,1,0,1,0,0,0,0,1
"116431",0,1,1,0,0,0,0,1,0,0,1,1,1
"116434",1,1,1,0,1,1,0,1,1,0,0,1,0
"116435",0,1,0,1,0,0,0,1,0,0,1,0,1
"116436",0,1,0,0,0,0,0,1,1,0,1,0,1
"116437",1,1,1,1,1,0,1,1,0,0,1,0,0
"116439",0,1,1,0,0,0,0,1,1,0,0,1,0
"116445",1,1,1,0,1,0,0,0,0,0,1,0,0
"116447",0,1,0,0,0,0,0,0,0,0,1,1,0
"116449",0,1,1,0,0,0,0,0,0,0,1,1,0
"116450",0,1,1,1,0,0,0,1,0,0,1,1,0
"116451",1,0,0,0,1,1,1,1,0,1,1,1,0
"116452",1,1,1,1,0,1,1,1,0,0,0,1,0
"116453",1,0,0,1,0,0,0,1,0,0,0,1,1
"116454",0,0,0,0,0,0,0,0,0,0,1,0,1
"116455",0,0,0,0,0,0,0,0,1,1,0,0,1
"116458",1,1,0,1,0,0,1,1,1,0,0,0,0
"116459",0,1,1,1,0,0,1,1,1,0,0,0,0
"116461",1,1,1,0,0,0,0,0,0,0,1,0,1
"116462",1,1,1,0,0,0,0,1,0,0,0,1,0
"116464",1,0,0,0,0,0,0,1,0,0,0,0,0
"116466",0,0,0,0,0,0,0,0,0,0,1,0,1
"116469",0,1,0,1,0,0,0,0,0,0,0,0,1
"116471",0,1,0,0,0,0,0,1,1,0,1,0,1
"116472",1,0,0,1,0,1,0,1,0,0,1,0,0
"116475",1,0,1,0,0,0,0,1,0,0,1,0,0
"116476",0,0,0,0,0,0,0,0,0,0,0,0,1
"116477",1,0,0,0,1,0,0,1,1,0,1,1,0
"116478",1,1,0,0,0,0,0,1,1,1,1,0,1
"116479",0,1,0,0,0,1,0,0,0,0,0,0,1
"116480",1,0,0,0,0,0,0,1,0,0,1,1,1
"116485",1,1,1,1,0,0,0,0,0,0,0,1,0
"116486",0,0,0,0,0,0,0,1,1,0,0,0,0
"116487",0,0,0,0,0,0,0,0,0,0,0,0,1
"116488",0,1,1,0,0,0,0,1,0,0,0,0,0
"116489",1,1,1,1,0,0,0,0,1,0,1,1,0
"116490",1,1,0,0,1,0,0,0,0,0,0,1,0
"116491",1,1,1,0,1,0,0,1,0,0,1,1,0
"116492",1,1,0,0,0,0,0,1,0,0,0,0,0
"116493",0,0,0,1,0,1,0,1,1,0,0,0,1
"116494",0,1,1,1,0,1,1,1,0,0,1,0,1
"116497",1,1,1,1,0,0,0,1,0,0,1,1,0
"116498",0,0,0,0,0,0,0,0,0,0,0,0,1
"116499",0,0,0,0,0,0,0,0,0,0,0,0,1
"116502",1,1,1,0,1,0,1,1,0,0,0,1,0
"116503",0,1,1,1,0,0,0,1,0,0,1,1,1
"116504",1,1,1,0,1,0,0,1,0,0,0,1,0
"116505",0,1,1,0,0,0,1,1,1,0,0,1,0
"116506",1,1,1,1,0,0,0,0,1,0,0,0,0
"116507",1,0,0,0,0,0,0,1,0,0,1,0,0
"116508",1,0,0,0,0,0,0,0,0,0,0,0,1
"116510",0,1,0,0,0,0,0,1,0,0,1,0,1
"116514",0,0,0,1,0,0,0,1,0,1,0,0,1
"116515",0,0,0,0,0,0,0,1,1,0,0,0,0
"116516",1,1,1,0,1,0,0,1,0,0,0,0,1
"116518",1,0,0,0,0,0,0,1,0,0,0,0,0
"116519",0,0,1,1,0,0,1,0,0,0,1,1,1
"116520",0,1,1,0,0,0,0,0,1,0,1,1,0
"116521",1,1,1,0,1,0,0,0,1,0,1,1,0
"116522",1,1,1,0,0,0,0,1,0,0,0,0,0
"116523",0,0,0,0,0,0,0,0,0,0,1,0,1
"116524",1,1,0,1,0,1,0,1,0,0,0,0,0
"116525",0,0,0,0,0,0,0,0,0,0,0,0,1
"116528",0,1,1,0,0,0,0,1,0,0,0,0,0
"116529",1,1,1,0,0,0,0,0,0,0,1,1,0
"116530",1,1,0,1,0,0,0,1,0,0,0,0,1
"116531",0,1,0,0,0,1,0,1,1,0,1,0,1
"116533",0,0,0,0,0,0,0,0,0,0,1,0,1
"116534",0,1,1,0,0,0,0,0,0,0,1,0,1
"116536",0,0,0,0,0,0,0,1,0,0,1,0,1
"116537",1,0,0,1,1,0,0,0,0,0,0,1,0
"116539",1,0,0,1,0,0,0,1,0,0,0,0,0
"116540",1,1,1,0,0,0,0,0,0,0,1,0,0
"116542",0,0,0,0,0,0,0,0,0,0,1,1,1
"116545",1,0,0,0,0,0,0,0,0,0,1,1,1
"116547",1,1,1,0,1,0,1,0,0,0,0,1,0
"116549",1,1,1,0,1,0,0,0,1,0,1,1,0
"116550",1,0,1,0,0,0,0,1,1,0,1,0,0
"116553",0,1,1,0,0,0,1,1,1,1,0,1,0
